user_id,item_id,rating,timestamp
user001,item001,5.0,2025-11-15T10:00:00Z
user001,item002,4.5,2025-11-15T10:05:00Z
user001,item003,3.0,2025-11-15T10:10:00Z
user002,item001,4.0,2025-11-15T10:15:00Z
user002,item004,5.0,2025-11-15T10:20:00Z
user002,item005,4.5,2025-11-15T10:25:00Z
user003,item002,3.5,2025-11-15T10:30:00Z
user003,item003,4.5,2025-11-15T10:35:00Z
user003,item006,5.0,2025-11-15T10:40:00Z
user004,item001,5.0,2025-11-15T10:45:00Z
user004,item004,3.5,2025-11-15T10:50:00Z
user004,item007,4.0,2025-11-15T10:55:00Z
user005,item002,4.5,2025-11-15T11:00:00Z
user005,item005,5.0,2025-11-15T11:05:00Z
user005,item008,4.0,2025-11-15T11:10:00Z
user006,item003,3.0,2025-11-15T11:15:00Z
user006,item006,5.0,2025-11-15T11:20:00Z
user006,item009,4.5,2025-11-15T11:25:00Z
user007,item001,4.0,2025-11-15T11:30:00Z
user007,item007,5.0,2025-11-15T11:35:00Z
user007,item010,3.5,2025-11-15T11:40:00Z
user008,item002,5.0,2025-11-15T11:45:00Z
user008,item008,4.5,2025-11-15T11:50:00Z
user008,item004,4.0,2025-11-15T11:55:00Z
user009,item003,3.5,2025-11-15T12:00:00Z
user009,item009,5.0,2025-11-15T12:05:00Z
user009,item005,4.0,2025-11-15T12:10:00Z
user010,item001,4.5,2025-11-15T12:15:00Z
user010,item010,5.0,2025-11-15T12:20:00Z
user010,item006,3.5,2025-11-15T12:25:00Z
user011,item002,4.0,2025-11-15T12:30:00Z
user011,item007,4.5,2025-11-15T12:35:00Z
user011,item008,5.0,2025-11-15T12:40:00Z
user012,item003,3.5,2025-11-15T12:45:00Z
user012,item004,4.5,2025-11-15T12:50:00Z
user012,item009,5.0,2025-11-15T12:55:00Z
user013,item001,5.0,2025-11-15T13:00:00Z
user013,item005,4.0,2025-11-15T13:05:00Z
user013,item010,4.5,2025-11-15T13:10:00Z
user014,item006,3.0,2025-11-15T13:15:00Z
user014,item007,5.0,2025-11-15T13:20:00Z
user014,item002,4.0,2025-11-15T13:25:00Z
user015,item008,4.5,2025-11-15T13:30:00Z
user015,item009,5.0,2025-11-15T13:35:00Z
user015,item003,3.5,2025-11-15T13:40:00Z
user016,item001,4.0,2025-11-15T13:45:00Z
user016,item004,5.0,2025-11-15T13:50:00Z
user016,item010,4.5,2025-11-15T13:55:00Z
user017,item005,3.5,2025-11-15T14:00:00Z
user017,item006,4.5,2025-11-15T14:05:00Z
user017,item007,5.0,2025-11-15T14:10:00Z
user018,item002,4.0,2025-11-15T14:15:00Z
user018,item008,5.0,2025-11-15T14:20:00Z
user018,item009,4.5,2025-11-15T14:25:00Z
user019,item001,5.0,2025-11-15T14:30:00Z
user019,item003,4.0,2025-11-15T14:35:00Z
user019,item010,4.5,2025-11-15T14:40:00Z
user020,item004,3.5,2025-11-15T14:45:00Z
user020,item005,5.0,2025-11-15T14:50:00Z
user020,item006,4.5,2025-11-15T14:55:00Z
